1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.38 0.35 0.32 0.35 0.34 0.32 0.34 0.35 0.39 0.38 0.39 0.31 0.33 0.33 0.31 0.33 0.36 0.38 0.4 0.47 0.52 0.57 0.71 0.72 0.78 0.81 0.82 0.84 0.86 0.91 1.0 1.0 1.0 0.99 0.98 0.98 0.99 0.98 0.99 0.99 0.98 0.98 0.97 0.97 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9489795918367347 0.9693877551020408 0.9897959183673469 1.0 0.9897959183673469 0.9897959183673469 0.9387755102040817 0.9285714285714286 0.9591836734693877 0.9693877551020408 0.9693877551020408 0.9693877551020408 0.9795918367346939 0.9591836734693877 0.9591836734693877 0.9387755102040817 0.9285714285714286 0.9285714285714286 0.9183673469387755 0.9183673469387755 0.8979591836734694 0.8775510204081632 0.8979591836734694 0.8979591836734694 0.8979591836734694 0.8877551020408163 0.8877551020408163 0.8877551020408163 0.8775510204081632 0.8673469387755102 0.8673469387755102 0.8877551020408163 0.8979591836734694 0.8775510204081632 0.8571428571428571 0.8571428571428571 0.8469387755102041 0.8673469387755102 0.8571428571428571 0.8367346938775511 0.826530612244898 0.8061224489795918 0.8163265306122449 0.826530612244898 0.8163265306122449 0.8163265306122449 0.8061224489795918 0.8061224489795918 0.8061224489795918 0.8061224489795918 0.8163265306122449 0.8061224489795918 0.8163265306122449 0.8163265306122449 0.8163265306122449 0.8163265306122449 0.826530612244898 0.826530612244898 0.8367346938775511 0.8469387755102041 0.8469387755102041 0.8469387755102041 0.8673469387755102 0.8775510204081632 0.8775510204081632 0.8775510204081632 0.8775510204081632 0.8673469387755102 0.8775510204081632 0.8775510204081632 0.8877551020408163 0.8877551020408163 0.8877551020408163 0.8775510204081632 0.8673469387755102 0.8673469387755102 0.8673469387755102 0.8673469387755102 0.8469387755102041 0.8469387755102041 0.8061224489795918 0.8163265306122449 0.8163265306122449 0.7959183673469388 0.7857142857142857 0.7857142857142857 0.8061224489795918 0.8163265306122449 0.7959183673469388 0.8367346938775511 0.8367346938775511 0.8367346938775511 0.826530612244898 0.8061224489795918 0.7755102040816326 0.7244897959183674 0.7142857142857143 0.7142857142857143 0.7142857142857143 0.7142857142857143 0.7468709803921569 0.08940989012825835 7.32
0.4444444444444444 0.4444444444444444 0.45454545454545453 0.46464646464646464 0.41414141414141414 0.3939393939393939 0.3838383838383838 0.3939393939393939 0.36363636363636365 0.35353535353535354 0.35353535353535354 0.37373737373737376 0.37373737373737376 0.41414141414141414 0.42424242424242425 0.3939393939393939 0.37373737373737376 0.3434343434343434 0.3333333333333333 0.30303030303030304 0.35353535353535354 0.36363636363636365 0.36363636363636365 0.35353535353535354 0.3333333333333333 0.32323232323232326 0.32323232323232326 0.32323232323232326 0.32323232323232326 0.31313131313131315 0.32323232323232326 0.32323232323232326 0.3434343434343434 0.36363636363636365 0.3838383838383838 0.3939393939393939 0.40404040404040403 0.48484848484848486 0.48484848484848486 0.5050505050505051 0.5151515151515151 0.5454545454545454 0.5050505050505051 0.48484848484848486 0.494949494949495 0.5353535353535354 0.5757575757575758 0.6161616161616161 0.7777777777777778 0.7878787878787878 0.797979797979798 0.797979797979798 0.8080808080808081 0.8080808080808081 0.8181818181818182 0.8080808080808081 0.797979797979798 0.8080808080808081 0.797979797979798 0.8181818181818182 0.8484848484848485 0.8484848484848485 0.8585858585858586 0.8585858585858586 0.8686868686868687 0.8686868686868687 0.8787878787878788 0.8787878787878788 0.8888888888888888 0.8888888888888888 0.8888888888888888 0.898989898989899 0.9090909090909091 0.9090909090909091 0.9090909090909091 0.9191919191919192 0.9191919191919192 0.9191919191919192 0.9292929292929293 0.9292929292929293 0.9393939393939394 0.9393939393939394 0.9393939393939394 0.9494949494949495 0.9494949494949495 0.9494949494949495 0.9494949494949495 0.9494949494949495 0.9494949494949495 0.9595959595959596 0.9595959595959596 0.9595959595959596 0.9696969696969697 0.9797979797979798 0.98989898989899 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.95 0.94 0.92 0.91 0.86 0.85 0.83 0.83 0.83 0.83 0.84 0.82 0.73 0.73 0.72 0.72 0.75 0.76 0.77 0.79 0.79 0.77 0.77 0.8 0.78 0.77 0.76 0.73 0.72 0.72 0.7 0.67 0.65 0.64 0.64 0.62 0.61 0.57 0.55 0.55 0.57 0.54 0.54 0.54 0.54 0.53 0.53 0.54 0.53 0.52 0.52 0.52 0.52 0.52 0.52 0.52 0.52 0.51 0.5 0.48 0.46 0.43 0.41 0.4 0.38 0.36 0.34 0.32 0.29 0.28 0.25 0.22 0.2 0.17 0.11 0.08 0.07 0.06 0.05 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5234792156862744 0.10527306476216841 9.35
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.94 0.92 0.91 0.9 0.89 0.88 0.87 0.9 0.89 0.89 0.89 0.88 0.88 0.86 0.85 0.81 0.8 0.82 0.86 0.85 0.86 0.84 0.86 0.86 0.86 0.86 0.86 0.86 0.85 0.85 0.84 0.82 0.82 0.81 0.81 0.78 0.77 0.75 0.75 0.75 0.7 0.7 0.68 0.68 0.66 0.67 0.69 0.72 0.76 0.75 0.74 0.71 0.69 0.76 0.78 0.78 0.81 0.83 0.86 0.87 0.92 0.93 0.94 0.94 0.95 0.95 0.96 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.92 0.92 0.93 0.94 0.96 0.99 0.96 0.91 0.93 0.94 0.91 0.91 0.91 0.91 0.9 0.9 0.89 0.85 0.83 0.81 0.8 0.79 0.79 0.78 0.76 0.78 0.77 0.77 0.73 0.73 0.76 0.78 0.8 0.8 0.79 0.79 0.78 0.78 0.79 0.81 0.82 0.82 0.83 0.85 0.89 0.89 0.89 0.89 0.89 0.89 0.89 0.9 0.9 0.89 0.9 0.9 0.9 0.9 0.91 0.91 0.92 0.92 0.91 0.92 0.92 0.92 0.93 0.93 0.92 0.93 0.92 0.91 0.87 0.86 0.85 0.84 0.85 0.84 0.85 0.86 0.86 0.84 0.87 0.9 0.9 0.91 0.91 0.93 0.93 0.97 1.0 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 0.7091525490196078 0.041738677597693195 7.049999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.86 0.79 0.71 0.67 0.63 0.59 0.55 0.53 0.5 0.46 0.44 0.42 0.41 0.39 0.37 0.34 0.33 0.32 0.31 0.31 0.29 0.28 0.26 0.26 0.25 0.24 0.23 0.23 0.21 0.21 0.21 0.2 0.19 0.19 0.19 0.18 0.18 0.18 0.18 0.18 0.18 0.18 0.18 0.18 0.18 0.18 0.18 0.18 0.18 0.19 0.19 0.21 0.21 0.21 0.21 0.23 0.23 0.24 0.25 0.27 0.27 0.28 0.29 0.31 0.31 0.34 0.35 0.37 0.38 0.4 0.42 0.44 0.47 0.5 0.52 0.54 0.58 0.62 0.65 0.7 0.76 0.83 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8 0.73 0.69 0.65 0.61 0.57 0.53 0.52 0.48 0.46 0.44 0.42 0.4 0.38 0.36 0.35 0.34 0.32 0.3 0.3 0.28 0.28 0.26 0.25 0.24 0.24 0.22 0.22 0.21 0.21 0.2 0.2 0.19 0.19 0.18 0.18 0.18 0.18 0.18 0.18 0.18 0.18 0.18 0.18 0.18 0.18 0.18 0.18 0.19 0.2 0.2 0.21 0.22 0.22 0.22 0.23 0.24 0.25 0.26 0.27 0.28 0.29 0.3 0.31 0.33 0.35 0.36 0.37 0.38 0.4 0.43 0.45 0.48 0.49 0.51 0.57 0.59 0.63 0.67 0.73 0.81 0.86 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4004458823529412 0.1068866062638985 6.4
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.94 0.93 0.93 0.92 0.91 0.91 0.92 0.91 0.92 0.92 0.91 0.93 0.91 0.9 0.89 0.89 0.96 0.95 0.94 0.97 0.95 0.94 0.95 0.94 0.94 0.94 0.9 0.91 0.94 0.92 0.93 0.93 0.93 0.94 0.95 0.94 0.94 0.94 0.92 0.93 0.89 0.91 0.89 0.93 0.92 0.94 0.93 0.92 0.91 0.93 0.91 0.92 0.89 0.93 0.9 0.92 0.91 0.89 0.9 0.89 0.89 0.88 0.87 0.88 0.88 0.89 0.89 0.89 0.9 0.9 0.9 0.9 0.87 0.91 0.91 0.89 0.89 0.89 0.88 0.89 0.94 0.98 0.97 0.96 0.96 0.94 0.98 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.93 0.9 0.88 0.86 0.83 0.82 0.81 0.84 0.82 0.82 0.83 0.89 0.91 0.88 0.88 0.88 0.88 0.86 0.86 0.81 0.86 0.84 0.87 0.83 0.82 0.83 0.82 0.78 0.78 0.78 0.7 0.76 0.67 0.69 0.71 0.74 0.77 0.81 0.85 0.88 1.0 0.97 0.97 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8138325490196078 0.04745555178331411 6.529999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.83 0.76 0.55 0.44 0.22 0.2 0.18 0.16 0.13 0.08 0.08 0.08 0.08 0.08 0.14 0.26 0.37 0.5 0.73 0.93 0.94 0.95 0.98 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.85 0.85 0.84 0.84 0.83 0.84 0.84 0.83 0.83 0.83 0.83 0.82 0.82 0.82 0.82 0.82 0.81 0.81 0.81 0.81 0.81 0.81 0.83 0.85 0.87 0.88 0.9 0.9 0.9 0.9 0.9 0.89 0.89 0.89 0.9 0.89 0.89 0.88 0.88 0.88 0.87 0.85 0.84 0.84 0.84 0.84 0.83 0.83 0.84 0.84 0.83 0.83 0.83 0.83 0.83 0.83 0.83 0.83 0.83 0.84 0.84 0.84 0.84 0.84 0.84 0.84 0.85 0.85 0.86 0.86 0.86 0.87 0.88 0.9 0.92 0.93 0.94 0.94 0.94 0.93 0.93 0.91 0.92 0.89 0.86 0.83 0.82 0.8 0.79 0.8 0.81 0.85 1.0 0.98 1.0 1.0 1.0 1.0 1.0 1.0 0.8255917647058825 0.07369383974148405 5.12
1.0 1.0 1.0 1.0 0.89 0.81 0.77 0.73 0.68 0.66 0.63 0.6 0.57 0.56 0.53 0.52 0.5 0.49 0.47 0.45 0.43 0.42 0.41 0.39 0.39 0.38 0.37 0.36 0.35 0.35 0.33 0.33 0.32 0.32 0.31 0.31 0.3 0.3 0.29 0.29 0.29 0.28 0.29 0.29 0.28 0.28 0.28 0.28 0.28 0.28 0.28 0.28 0.29 0.29 0.29 0.29 0.3 0.3 0.31 0.31 0.31 0.32 0.32 0.34 0.34 0.34 0.36 0.36 0.36 0.38 0.38 0.39 0.4 0.41 0.41 0.43 0.43 0.45 0.46 0.46 0.48 0.49 0.5 0.51 0.53 0.55 0.56 0.58 0.6 0.62 0.65 0.68 0.71 0.75 0.8 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.85 0.78 0.72 0.67 0.63 0.59 0.55 0.52 0.48 0.46 0.43 0.41 0.38 0.36 0.34 0.32 0.3 0.29 0.28 0.26 0.24 0.23 0.21 0.21 0.19 0.18 0.17 0.16 0.16 0.15 0.14 0.13 0.12 0.12 0.12 0.11 0.11 0.1 0.1 0.09 0.09 0.09 0.09 0.1 0.09 0.09 0.1 0.1 0.1 0.11 0.11 0.12 0.13 0.13 0.14 0.16 0.17 0.18 0.21 0.22 0.25 0.27 0.31 0.33 0.37 0.41 0.45 0.49 0.53 0.58 0.62 0.68 0.75 0.88 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4892066666666667 0.15232636439384856 6.4799999999999995
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.97 0.93 0.93 0.96 0.91 0.87 0.87 0.84 0.82 0.84 0.87 0.86 0.88 0.88 0.88 0.87 0.85 0.82 0.76 0.81 0.88 0.83 0.77 0.77 0.82 0.83 0.82 0.8 0.79 0.79 0.7 0.73 0.77 0.68 0.68 0.7 0.73 0.68 0.7 0.73 0.71 0.72 0.69 0.69 0.63 0.57 0.55 0.6 0.5 0.49 0.52 0.5 0.44 0.48 0.44 0.39 0.28 0.17 0.14 0.14 0.13 0.15 0.21 0.22 0.29 0.25 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8913043478260869 0.9021739130434783 0.8695652173913043 0.9021739130434783 0.9239130434782609 0.9456521739130435 0.9565217391304348 0.9891304347826086 1.0 1.0 0.9565217391304348 0.9456521739130435 0.9239130434782609 0.9456521739130435 0.9347826086956522 0.9565217391304348 0.9239130434782609 0.967391304347826 0.9565217391304348 0.967391304347826 0.9891304347826086 0.9891304347826086 0.9891304347826086 1.0 0.9782608695652174 0.9565217391304348 0.9891304347826086 0.9891304347826086 0.967391304347826 0.9891304347826086 0.9891304347826086 0.967391304347826 0.9347826086956522 0.9565217391304348 0.9891304347826086 0.967391304347826 0.9565217391304348 0.9782608695652174 0.9782608695652174 0.9456521739130435 0.967391304347826 0.9565217391304348 0.9130434782608695 0.9239130434782609 0.9782608695652174 0.967391304347826 0.9565217391304348 0.9347826086956522 0.8913043478260869 0.8695652173913043 0.8695652173913043 0.8695652173913043 0.9021739130434783 0.8804347826086957 0.8804347826086957 0.8913043478260869 0.8478260869565217 0.782608695652174 0.7391304347826086 0.782608695652174 0.7934782608695652 0.8260869565217391 0.8586956521739131 0.8586956521739131 0.8586956521739131 0.8260869565217391 0.8695652173913043 0.8695652173913043 0.8695652173913043 0.8478260869565217 0.7717391304347826 0.7608695652173914 0.7717391304347826 0.7391304347826086 0.6847826086956522 0.6956521739130435 0.6956521739130435 0.7065217391304348 0.717391304347826 0.7065217391304348 0.6956521739130435 0.6195652173913043 0.6739130434782609 0.6630434782608695 0.6847826086956522 0.7065217391304348 0.6847826086956522 0.6630434782608695 0.6086956521739131 0.5434782608695652 0.5434782608695652 0.5543478260869565 0.6304347826086957 0.5760869565217391 0.532608695652174 0.5760869565217391 0.6413043478260869 0.6086956521739131 0.5978260869565217 0.5543478260869565 0.6646941176470589 0.0964702497654748 16.38
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.91 0.92 0.92 0.92 0.93 0.93 0.94 0.94 0.95 0.96 0.96 0.99 0.99 0.98 0.97 0.97 0.96 0.84 0.76 0.72 0.7 0.67 0.64 0.62 0.6 0.58 0.57 0.55 0.55 0.53 0.51 0.52 0.52 0.51 0.5 0.49 0.48 0.48 0.47 0.47 0.47 0.46 0.46 0.44 0.45 0.44 0.44 0.45 0.45 0.43 0.43 0.47 0.45 0.45 0.45 0.51 0.51 0.51 0.54 0.49 0.5 0.52 0.57 0.61 0.65 0.72 0.74 0.75 0.77 0.84 0.85 0.81 0.86 0.94 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.97 0.94 0.94 0.95 0.92 0.93 0.92 0.92 0.93 0.94 0.94 0.94 0.88 0.82 0.81 0.79 0.78 0.76 0.74 0.74 0.73 0.72 0.73 0.72 0.72 0.73 0.71 0.7 0.7 0.68 0.67 0.68 0.64 0.62 0.61 0.63 0.61 0.59 0.56 0.56 0.55 0.55 0.55 0.53 0.52 0.53 0.52 0.51 0.53 0.54 0.55 0.59 0.61 0.61 0.62 0.63 0.62 0.63 0.63 0.64 0.65 0.66 0.65 0.66 0.66 0.67 0.67 0.68 0.68 0.69 0.7 0.71 0.72 0.73 0.75 0.77 0.78 0.78 0.77 0.76 0.75 0.76 0.73 0.72 0.71 0.72 0.6441086274509804 0.1027481421716263 7.359999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.75 0.66 0.56 0.43 0.32 0.35 0.34 0.44 0.54 0.56 0.51 0.51 0.57 0.58 0.57 0.58 0.5 0.49 0.56 0.55 0.58 0.63 0.58 0.52 0.55 0.59 0.6 0.64 0.62 0.62 0.59 0.6 0.5 0.5 0.36 0.37 0.39 0.37 0.43 0.38 0.39 0.35 0.46 0.5 0.52 0.53 0.5 0.27 0.24 0.32 0.4 0.45 0.59 0.64 0.67 0.61 0.61 0.57 0.61 0.66 0.62 0.56 0.58 0.64 0.64 0.63 0.76 0.86 0.86 0.86 0.85 0.85 0.87 0.88 0.89 0.85 0.77 0.72 0.69 0.65 0.71 0.76 0.77 0.81 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.89 0.95 0.97 0.99 1.0 1.0 1.0 0.94 0.9 0.89 0.71 0.63 0.65 0.77 0.84 0.84 0.74 0.63 0.56 0.49 0.5 0.53 0.54 0.57 0.6 0.61 0.56 0.53 0.55 0.56 0.6 0.6 0.54 0.54 0.59 0.62 0.61 0.59 0.58 0.64 0.64 0.63 0.64 0.61 0.58 0.54 0.57 0.58 0.61 0.63 0.57 0.57 0.52 0.5 0.52 0.5 0.55 0.47 0.4 0.46 0.56 0.6 0.6 0.66 0.68 0.64 0.61 0.63 0.64 0.64 0.7 0.71 0.73 0.66 0.66 0.64 0.61 0.58 0.57 0.57 0.58 0.58 0.58 0.59 0.54 0.61 0.66 0.67 0.67 0.54 0.5 0.58 0.59 0.63 0.63 0.71 0.84 0.87 0.89 0.87 0.5066847058823529 0.06942738544928874 29.25
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.86 0.79 0.73 0.69 0.66 0.63 0.6 0.58 0.56 0.53 0.51 0.49 0.48 0.46 0.45 0.44 0.43 0.41 0.4 0.39 0.39 0.37 0.37 0.35 0.35 0.35 0.35 0.35 0.34 0.34 0.34 0.34 0.34 0.34 0.33 0.33 0.33 0.33 0.33 0.34 0.35 0.35 0.35 0.36 0.37 0.37 0.39 0.4 0.41 0.42 0.43 0.45 0.46 0.47 0.49 0.51 0.53 0.55 0.58 0.6 0.63 0.66 0.69 0.74 0.79 0.87 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.79 0.75 0.72 0.68 0.64 0.61 0.58 0.56 0.54 0.52 0.5 0.49 0.48 0.46 0.44 0.44 0.42 0.4 0.4 0.39 0.38 0.38 0.37 0.36 0.36 0.36 0.34 0.34 0.34 0.34 0.34 0.34 0.34 0.34 0.34 0.34 0.34 0.34 0.34 0.35 0.36 0.36 0.36 0.37 0.38 0.38 0.4 0.4 0.42 0.42 0.44 0.46 0.46 0.49 0.51 0.52 0.54 0.56 0.59 0.61 0.65 0.67 0.7 0.75 0.8 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5491827450980392 0.1116761840744329 5.16
1.0 1.0 1.0 0.87 0.8 0.76 0.71 0.68 0.65 0.63 0.6 0.57 0.55 0.53 0.51 0.5 0.47 0.46 0.44 0.43 0.42 0.4 0.39 0.38 0.37 0.36 0.35 0.34 0.33 0.33 0.32 0.32 0.31 0.31 0.3 0.29 0.28 0.28 0.27 0.28 0.28 0.27 0.27 0.27 0.26 0.26 0.27 0.27 0.27 0.26 0.26 0.27 0.27 0.27 0.27 0.28 0.28 0.28 0.29 0.29 0.3 0.3 0.3 0.31 0.32 0.33 0.33 0.34 0.35 0.36 0.37 0.37 0.38 0.39 0.4 0.4 0.42 0.42 0.43 0.45 0.45 0.47 0.48 0.5 0.5 0.52 0.54 0.55 0.57 0.6 0.62 0.64 0.68 0.71 0.74 0.79 0.85 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.85 0.77 0.72 0.66 0.62 0.58 0.54 0.51 0.47 0.45 0.43 0.39 0.37 0.35 0.33 0.31 0.3 0.28 0.26 0.24 0.24 0.22 0.2 0.19 0.18 0.17 0.15 0.15 0.14 0.14 0.12 0.11 0.11 0.1 0.1 0.09 0.09 0.09 0.08 0.08 0.07 0.07 0.07 0.07 0.06 0.07 0.07 0.08 0.08 0.08 0.09 0.1 0.1 0.11 0.11 0.12 0.13 0.15 0.16 0.18 0.2 0.22 0.25 0.27 0.31 0.35 0.39 0.42 0.46 0.49 0.54 0.58 0.63 0.7 0.79 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.4687262745098039 0.14857274532810458 6.64
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.93 0.92 0.9 0.91 0.92 0.94 0.93 0.93 0.93 0.93 0.93 0.91 0.9 0.89 0.88 0.9 0.91 0.91 0.9 0.89 0.89 0.88 0.88 0.89 0.9 0.9 0.9 0.9 0.9 0.9 0.89 0.88 0.87 0.87 0.86 0.86 0.85 0.84 0.84 0.84 0.84 0.83 0.84 0.83 0.84 0.82 0.82 0.82 0.81 0.79 0.8 0.82 0.81 0.82 0.82 0.75 0.74 0.84 0.86 0.85 0.85 0.86 0.88 0.88 0.93 0.94 0.92 0.93 0.91 0.92 0.9 0.94 0.97 0.97 0.98 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.95 0.94 0.93 0.88 0.87 0.83 0.8 0.77 0.78 0.79 0.7 0.7 0.75 0.75 0.71 0.68 0.68 0.66 0.63 0.61 0.58 0.51 0.54 0.51 0.53 0.56 0.61 0.65 0.67 0.69 0.75 0.94 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.763521568627451 0.06790929943867745 5.319999999999999
1.0 1.0 1.0 1.0 1.0 1.0 0.85 0.76 0.71 0.68 0.64 0.61 0.58 0.54 0.52 0.5 0.47 0.46 0.43 0.42 0.41 0.39 0.38 0.36 0.34 0.31 0.29 0.29 0.28 0.27 0.27 0.25 0.24 0.24 0.23 0.23 0.22 0.22 0.22 0.22 0.22 0.21 0.21 0.2 0.19 0.2 0.2 0.21 0.21 0.2 0.19 0.19 0.19 0.19 0.19 0.19 0.18 0.19 0.19 0.21 0.22 0.23 0.24 0.25 0.25 0.25 0.25 0.27 0.28 0.28 0.29 0.31 0.32 0.34 0.35 0.37 0.38 0.4 0.41 0.43 0.44 0.46 0.5 0.51 0.54 0.56 0.6 0.62 0.66 0.71 0.76 0.82 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.72 0.66 0.65 0.63 0.61 0.58 0.51 0.5 0.46 0.44 0.42 0.4 0.39 0.37 0.35 0.33 0.32 0.3 0.28 0.27 0.26 0.25 0.24 0.23 0.22 0.2 0.2 0.2 0.19 0.18 0.18 0.17 0.17 0.17 0.16 0.16 0.16 0.15 0.15 0.15 0.15 0.15 0.15 0.15 0.15 0.15 0.15 0.16 0.16 0.18 0.18 0.19 0.19 0.2 0.2 0.21 0.21 0.22 0.24 0.25 0.25 0.27 0.28 0.3 0.31 0.33 0.34 0.36 0.38 0.4 0.42 0.44 0.47 0.49 0.51 0.55 0.59 0.64 0.68 0.73 0.82 0.97 1.0 1.0 1.0 1.0 1.0 1.0 0.3838564705882353 0.09696794778069973 6.69
1.0 1.0 1.0 1.0 1.0 1.0 0.99 1.0 1.0 0.98 1.0 1.0 0.98 0.99 0.97 0.97 0.98 0.98 0.98 0.97 0.97 0.94 0.94 0.9 0.84 0.82 0.8 0.74 0.74 0.73 0.72 0.72 0.71 0.67 0.58 0.54 0.54 0.55 0.59 0.66 0.67 0.66 0.67 0.66 0.65 0.65 0.64 0.64 0.65 0.65 0.65 0.61 0.61 0.67 0.68 0.67 0.69 0.71 0.77 0.85 0.9 0.93 0.94 0.93 0.94 0.94 0.93 0.93 0.95 0.96 0.97 0.97 0.98 0.98 0.98 0.97 0.98 0.98 0.98 0.98 0.99 0.98 0.98 0.99 0.99 0.98 0.97 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.72 0.84 0.9 0.91 0.92 0.94 0.95 0.97 0.96 0.92 0.88 0.83 0.78 0.76 0.76 0.72 0.73 0.73 0.76 0.69 0.69 0.75 0.76 0.75 0.72 0.73 0.73 0.72 0.72 0.71 0.72 0.71 0.72 0.72 0.73 0.72 0.73 0.73 0.74 0.75 0.75 0.74 0.76 0.77 0.78 0.78 0.81 0.83 0.84 0.86 0.86 0.87 0.88 0.9 0.9 0.89 0.87 0.89 0.9 0.89 0.9 0.91 0.91 0.9 0.92 0.92 0.92 0.93 0.93 0.94 0.95 0.95 0.97 0.96 0.98 0.99 1.0 1.0 1.0 1.0 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6267960784313724 0.04632283446366782 6.8500000000000005
