1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.58 0.43 0.38 0.34 0.32 0.32 0.36 0.52 0.57 0.63 0.71 0.7 0.76 0.8 0.66 0.68 0.75 0.7 0.57 0.49 0.49 0.54 0.74 0.77 0.84 0.84 0.84 0.86 0.89 0.93 0.91 0.93 0.93 0.93 0.94 0.86 0.52 0.46 0.41 0.39 0.55 0.63 0.91 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.95 0.93 0.93 0.91 0.91 0.9 0.89 0.92 0.92 0.96 0.92 0.91 0.88 0.87 0.86 0.87 0.87 0.89 0.87 0.87 0.84 0.84 0.85 0.86 0.86 0.85 0.82 0.84 0.83 0.81 0.78 0.74 0.72 0.69 0.71 0.76 0.8 0.8 0.84 0.82 0.79 0.71 0.7 0.71 0.72 0.73 0.76 0.81 0.84 0.84 0.86 0.85 0.86 0.86 0.86 0.84 0.84 0.84 0.84 0.84 0.84 0.84 0.84 0.81 0.81 0.8 0.8 0.8 0.8 0.85 0.86 0.86 0.86 0.86 0.85 0.86 0.86 0.86 0.85 0.85 0.86 0.86 0.84 0.83 0.82 0.85 0.9 0.88 0.82 0.84 0.92 0.97 1.0 1.0 0.789253725490196 0.07872052988712035 11.97
1.0 0.98 0.95 0.95 0.95 0.95 0.95 0.95 0.95 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.95 0.95 0.95 0.95 0.95 0.95 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.92 0.92 0.92 0.92 0.92 0.92 0.91 0.91 0.91 0.91 0.91 0.91 0.91 0.92 0.92 0.91 0.92 0.92 0.92 0.91 0.89 0.87 0.86 0.91 0.92 0.94 0.94 0.94 0.93 0.93 0.92 0.93 0.93 0.93 0.93 0.92 0.91 0.9 0.89 0.89 0.9 0.89 0.88 0.88 0.89 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.96 0.93 0.92 0.9 0.89 0.84 0.81 0.78 0.74 0.7 0.66 0.68 0.69 0.65 0.46 0.34 0.24 0.27 0.29 0.35 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8835513725490196 0.0619734995561707 4.74
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.96 0.94 0.93 0.92 0.93 0.93 0.93 0.92 0.91 0.92 0.93 0.93 0.93 0.92 0.91 0.9 0.9 0.89 0.89 0.89 0.88 0.88 0.87 0.87 0.86 0.86 0.85 0.84 0.82 0.82 0.78 0.76 0.75 0.73 0.73 0.77 0.77 0.79 0.78 0.77 0.78 0.79 0.8 0.81 0.8 0.79 0.79 0.78 0.77 0.78 0.77 0.75 0.72 0.7 0.66 0.64 0.62 0.64 0.62 0.61 0.64 0.68 0.66 0.63 0.67 0.72 0.77 0.84 0.85 0.82 0.84 0.79 0.78 0.78 0.8 0.82 0.93 0.94 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.93 0.93 0.93 0.92 0.93 0.93 0.93 0.92 0.92 0.91 0.91 0.92 0.92 0.92 0.93 0.92 0.92 0.93 0.93 0.9 0.89 0.91 0.91 0.89 0.9 0.88 0.88 0.9 0.91 0.92 0.92 0.92 0.9 0.89 0.89 0.88 0.82 0.84 0.9 0.9 0.89 0.89 0.88 0.88 0.87 0.86 0.86 0.85 0.85 0.84 0.83 0.82 0.82 0.82 0.86 0.86 0.86 0.85 0.85 0.83 0.82 0.82 0.84 0.82 0.81 0.79 0.74 0.72 0.7 0.69 0.73 0.78 0.77 0.75 0.74 0.73 0.71 0.69 0.69 0.7 0.69 0.69 0.66 0.66 0.64 0.63 0.64 0.8 0.83 0.84 0.85 0.91 0.94 0.98 1.0 1.0 0.6984180392156862 0.06291987494717416 7.829999999999999
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.31 0.3 0.31 0.3 0.35 0.39 0.43 0.43 0.44 0.46 0.45 0.48 0.48 0.54 0.53 0.56 0.64 0.67 0.69 0.64 0.7 0.8 0.84 0.85 0.88 0.9 0.91 0.94 0.96 0.94 0.95 0.98 0.97 0.98 0.99 0.97 0.96 1.0 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.93 0.93 0.91 0.93 0.93 0.94 0.94 0.93 0.92 0.92 0.9 0.9 0.9 0.91 0.88 0.87 0.88 0.88 0.89 0.91 0.9 0.88 0.85 0.87 0.89 0.89 0.89 0.89 0.9 0.9 0.87 0.88 0.89 0.89 0.92 0.95 0.93 0.91 0.89 0.91 0.96 0.98 0.98 0.96 0.97 0.99 0.97 0.96 0.95 0.94 0.93 0.92 0.92 0.92 0.91 0.9 0.88 0.87 0.85 0.84 0.85 0.83 0.82 0.8 0.77 0.81 0.86 0.87 0.87 0.86 0.87 0.87 0.87 0.88 0.89 0.9 0.87 0.89 0.88 0.87 0.88 0.9 0.9 0.88 0.85 0.81 0.81 0.79 0.79 0.77 0.72 0.69 0.74 0.76 0.74 0.72 0.7 0.69 0.81028 0.0731744261751634 9.33
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.81 0.68 0.39 0.3 0.34 0.55 0.86 0.96 0.97 0.97 0.97 0.96 0.95 0.94 0.92 0.91 0.92 0.94 0.96 0.9 0.9 0.9 0.91 0.91 0.92 0.92 0.94 0.95 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.92 0.9 0.91 0.9 0.92 0.92 0.92 0.93 0.93 0.92 0.92 0.93 0.94 0.94 0.94 0.92 0.92 0.94 0.94 0.93 0.92 0.92 0.93 0.93 0.93 0.92 0.92 0.92 0.94 0.94 0.93 0.92 0.92 0.92 0.93 0.94 0.97 0.97 0.97 0.97 0.96 0.97 0.97 0.97 0.97 0.97 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.97 0.98 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.97 0.96 0.97 0.98 0.98 0.98 0.98 0.96 0.96 0.96 0.96 0.97 0.97 0.97 0.97 0.97 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.96 0.97 1.0 1.0 1.0 1.0 0.9090811764705883 0.028765504552249136 4.5
1.0 1.0 1.0 1.0 0.96 0.96 0.95 0.95 0.95 0.96 0.96 0.97 0.94 0.93 0.94 0.94 0.95 0.96 0.95 0.96 0.95 0.97 0.95 0.96 0.95 0.95 0.93 0.93 0.93 0.92 0.93 0.91 0.91 0.91 0.9 0.91 0.91 0.9 0.89 0.88 0.91 0.9 0.91 0.9 0.89 0.89 0.9 0.91 0.91 0.9 0.91 0.9 0.91 0.91 0.92 0.91 0.91 0.91 0.9 0.89 0.89 0.88 0.89 0.89 0.89 0.89 0.89 0.89 0.9 0.89 0.89 0.89 0.9 0.9 0.89 0.9 0.9 0.88 0.87 0.87 0.87 0.88 0.89 0.93 0.95 0.95 0.97 0.96 0.96 0.97 0.96 0.97 0.97 0.97 0.99 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.82 0.73 0.66 0.56 0.35 0.34 0.34 0.31 0.26 0.37 0.45 0.56 0.66 0.77 0.82 0.96 0.94 0.95 0.96 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9064588235294118 0.04951591220299885 4.62
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 1.0 1.0 1.0 1.0 0.95 0.92 0.89 0.8 0.77 0.74 0.67 0.64 0.62 0.61 0.67 0.66 0.67 0.69 0.68 0.69 0.72 0.73 0.74 0.75 0.78 0.78 0.79 0.79 0.76 0.77 0.77 0.77 0.77 0.81 0.83 0.84 0.84 0.88 0.91 0.93 0.9 0.91 0.88 0.88 0.88 0.89 0.89 0.85 0.82 0.83 0.79 0.83 0.8 0.79 0.74 0.73 0.71 0.74 0.63 0.6 0.56 0.55 0.48 0.5 0.52 0.48 0.37 0.29 0.32 0.31 0.33 0.35 0.38 0.4 0.41 0.43 0.49 0.63 0.67 0.71 0.86 0.9 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.93 0.87 0.87 0.85 0.82 0.81 0.8 0.8 0.82 0.81 0.78 0.82 0.86 0.88 0.9 0.87 0.84 0.84 0.81 0.81 0.78 0.77 0.77 0.78 0.78 0.78 0.78 0.78 0.79 0.77 0.78 0.78 0.79 0.81 0.81 0.8 0.79 0.77 0.75 0.76 0.78 0.77 0.72 0.64 0.5 0.47 0.42 0.31 0.31 0.32 0.36 0.37 0.42 0.56 0.67 0.72 0.72 0.71 0.64 0.67 0.74 0.77 0.79 0.77 0.72 0.71 0.68 0.68 0.6 0.58 0.58 0.6 0.63 0.62 0.64 0.65 0.64 0.66 0.67 0.74 0.81 0.9 0.94 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6170592156862745 0.06482608427512494 13.450000000000001
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.93 0.88 0.81 0.69 0.63 0.49 0.29 0.23 0.28 0.29 0.32 0.38 0.44 0.44 0.48 0.56 0.64 0.69 0.84 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.96 0.92 0.92 0.92 0.92 0.93 0.93 0.93 0.93 0.93 0.93 0.93 0.92 0.93 0.92 0.92 0.93 0.93 0.93 0.93 0.93 0.92 0.93 0.92 0.94 0.93 0.93 0.93 0.93 0.93 0.92 0.93 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.92 0.91 0.92 0.91 0.92 0.92 0.92 0.92 0.92 0.92 0.91 0.91 0.91 0.91 0.91 0.9 0.9 0.9 0.88 0.87 0.85 0.84 0.86 0.86 0.86 0.85 0.85 0.85 0.86 0.87 0.88 0.88 0.88 0.87 0.87 0.88 0.88 0.88 0.87 0.88 0.88 0.86 0.85 0.84 0.84 0.86 0.87 0.92 0.94 0.94 0.94 0.95 0.95 0.97 1.0 1.0 1.0 1.0 0.8776254901960783 0.05480840091887736 4.9
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.83 0.79 0.78 0.83 0.83 0.79 0.8 0.78 0.79 0.82 0.84 0.86 0.88 0.87 0.94 0.95 0.93 0.96 0.99 0.98 0.97 0.98 0.97 0.97 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 0.97 1.0 1.0 0.98 0.97 1.0 0.98 0.98 0.97 0.97 0.98 0.98 0.94 0.96 0.97 0.96 0.94 0.92 0.93 0.94 0.92 0.93 0.93 0.94 0.94 0.92 0.92 0.92 0.93 0.92 0.95 0.95 0.92 0.94 0.93 0.93 0.94 0.94 0.96 1.0 0.99 0.97 0.96 0.95 0.97 0.98 0.98 0.98 0.98 1.0 1.0 0.96 0.96 0.97 0.98 0.99 0.99 0.98 0.98 0.99 0.99 0.98 0.98 0.99 0.97 0.96 0.99 0.99 0.97 0.94 0.93 0.9 0.96 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 0.98 1.0 1.0 1.0 0.9288674509803923 0.025271768313110343 3.29
1.0 1.0 1.0 0.98 0.93 0.91 0.89 0.88 0.88 0.87 0.86 0.86 0.87 0.87 0.87 0.88 0.89 0.89 0.9 0.89 0.9 0.9 0.89 0.89 0.89 0.87 0.87 0.89 0.89 0.88 0.9 0.89 0.91 0.9 0.91 0.93 0.92 0.93 0.9 0.91 0.91 0.92 0.9 0.9 0.9 0.91 0.9 0.91 0.91 0.91 0.89 0.89 0.91 0.91 0.92 0.91 0.9 0.88 0.88 0.86 0.84 0.85 0.84 0.86 0.84 0.83 0.86 0.87 0.87 0.88 0.88 0.88 0.88 0.86 0.86 0.86 0.86 0.87 0.87 0.87 0.87 0.86 0.86 0.87 0.87 0.86 0.87 0.88 0.88 0.88 0.89 0.9 0.9 0.91 0.93 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.87 0.78 0.66 0.63 0.6 0.59 0.58 0.55 0.52 0.5 0.51 0.64 0.68 0.78 0.9 0.89 0.82 0.8 0.75 0.73 0.73 0.77 0.75 0.73 0.75 0.78 0.76 0.75 0.72 0.74 0.76 0.77 0.78 0.8 0.84 0.85 0.86 0.88 0.89 0.91 0.97 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.8207501960784314 0.06451106565643983 6.58
1.0 0.97 1.0 0.97 0.98 0.98 0.97 0.96 0.96 0.94 0.94 0.92 0.94 0.95 0.96 0.96 0.95 0.96 0.95 0.95 0.94 0.94 0.92 0.91 0.93 0.94 0.92 0.93 0.93 0.93 0.92 0.92 0.92 0.91 0.9 0.91 0.91 0.9 0.91 0.9 0.89 0.89 0.88 0.9 0.89 0.87 0.88 0.89 0.88 0.87 0.87 0.86 0.85 0.85 0.84 0.83 0.83 0.82 0.81 0.81 0.8 0.8 0.8 0.79 0.79 0.79 0.8 0.84 0.83 0.86 0.85 0.88 0.87 0.89 0.89 0.89 0.9 0.91 0.91 0.92 0.92 0.92 0.93 0.93 0.92 0.92 0.92 0.92 0.92 0.93 0.95 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.94 0.93 0.93 0.92 0.92 0.91 0.91 0.93 0.93 0.93 0.93 0.93 0.92 0.92 0.92 0.93 0.91 0.91 0.91 0.91 0.91 0.9 0.9 0.9 0.9 0.9 0.89 0.9 0.9 0.89 0.89 0.91 0.9 0.89 0.9 0.89 0.89 0.89 0.89 0.87 0.87 0.86 0.86 0.86 0.87 0.87 0.87 0.86 0.86 0.85 0.85 0.86 0.85 0.84 0.85 0.84 0.84 0.86 0.85 0.85 0.84 0.85 0.86 0.82 0.84 0.78 0.77 0.8 0.78 0.82 0.83 0.88 0.9 0.98 0.98 0.97 0.98 0.97 0.97 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7118423529411765 0.04955474060684352 7.23
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.94 0.73 0.67 0.61 0.59 0.58 0.58 0.58 0.58 0.55 0.55 0.51 0.51 0.57 0.64 0.76 0.8 0.81 0.84 0.85 0.87 0.9 0.9 0.92 0.95 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.98 0.98 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.95 0.95 0.95 0.94 0.94 0.93 0.93 0.92 0.89 0.88 0.87 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.85 0.86 0.86 0.87 0.87 0.86 0.84 0.84 0.86 0.88 0.89 0.89 0.89 0.9 0.9 0.9 0.91 0.91 0.91 0.92 0.92 0.93 0.92 0.92 0.91 0.9 0.91 0.93 0.92 0.93 0.93 0.93 0.93 0.93 0.92 0.94 0.94 0.93 0.93 0.94 0.94 0.93 0.92 0.92 0.91 0.91 0.91 0.91 0.9 0.91 0.9 0.9 0.91 0.91 0.91 0.9 0.91 0.96 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7628764705882353 0.043277712845059595 4.34
0.64 0.64 0.66 0.67 0.68 0.7 0.71 0.72 0.74 0.75 0.73 0.73 0.73 0.73 0.74 0.76 0.78 0.79 0.79 0.81 0.82 0.81 0.81 0.77 0.76 0.76 0.77 0.78 0.77 0.76 0.75 0.76 0.78 0.77 0.78 0.77 0.78 0.76 0.77 0.77 0.78 0.78 0.77 0.78 0.79 0.78 0.77 0.78 0.79 0.79 0.8 0.8 0.81 0.8 0.8 0.81 0.82 0.81 0.81 0.8 0.79 0.79 0.77 0.76 0.76 0.75 0.75 0.73 0.72 0.73 0.73 0.78 0.79 0.84 0.85 0.86 0.85 0.86 0.86 0.86 0.85 0.85 0.82 0.8 0.79 0.8 0.84 0.9 0.92 0.93 0.93 0.94 0.95 0.95 0.97 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.76 0.71 0.66 0.69 0.68 0.67 0.66 0.65 0.64 0.66 0.63 0.62 0.62 0.62 0.61 0.61 0.62 0.62 0.66 0.66 0.57 0.55 0.57 0.58 0.57 0.58 0.58 0.62 0.63 0.65 0.67 0.69 0.68 0.65 0.64 0.62 0.61 0.58 0.59 0.58 0.62 0.64 0.64 0.67 0.67 0.67 0.67 0.69 0.68 0.67 0.68 0.67 0.68 0.68 0.66 0.7 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.688616862745098 0.11074380519354095 8.36
1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.94 0.92 0.94 0.95 0.94 0.93 0.95 0.97 0.97 1.0 0.99 1.0 1.0 1.0 1.0 1.0 0.98 0.98 0.95 0.95 0.93 0.88 0.9 0.93 0.91 0.94 0.97 0.97 0.97 0.95 0.93 0.94 0.93 0.95 0.95 0.95 0.96 0.94 0.92 0.93 0.94 0.93 0.95 0.94 0.94 0.95 0.94 0.94 0.93 0.91 0.87 0.87 0.9 0.9 0.91 0.93 0.93 0.93 0.94 0.94 0.94 0.84 0.84 0.84 0.82 0.83 0.81 0.83 0.82 0.81 0.78 0.77 0.78 0.79 0.8 0.81 0.82 0.83 0.86 0.93 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.95 0.96 0.97 0.97 0.99 0.96 0.93 0.88 0.82 0.81 0.81 0.8 0.75 0.76 0.8 0.85 0.83 0.83 0.84 0.84 0.84 0.79 0.8 0.82 0.82 0.8 0.84 0.86 0.87 0.92 0.95 0.96 0.95 0.89 0.87 0.86 0.86 0.88 0.92 0.91 0.93 0.96 0.95 0.95 0.96 0.95 0.95 0.95 0.95 0.95 0.97 0.93 0.92 0.92 0.94 0.95 0.92 0.97 0.98 0.98 0.99 1.0 0.98 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 0.99 0.99 1.0 1.0 1.0 1.0 0.96 0.98 1.0 1.0 0.99 0.96 0.94 0.9 0.9 0.9 0.93 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.5876258823529411 0.01975898578762015 6.01
1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.98 0.97 0.96 0.94 0.94 0.93 0.92 0.92 0.91 0.9 0.92 0.9 0.9 0.93 0.89 0.89 0.9 0.89 0.89 0.89 0.88 0.87 0.85 0.85 0.85 0.84 0.78 0.77 0.78 0.79 0.81 0.8 0.8 0.79 0.78 0.79 0.79 0.79 0.8 0.79 0.8 0.78 0.77 0.73 0.7 0.72 0.74 0.76 0.75 0.72 0.71 0.72 0.73 0.75 0.74 0.75 0.76 0.77 0.77 0.77 0.78 0.8 0.81 0.83 0.84 0.85 0.85 0.85 0.86 0.87 0.86 0.85 0.83 0.83 0.78 0.8 0.81 0.89 0.95 0.95 0.94 0.95 0.94 0.96 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.9 0.88 0.88 0.87 0.87 0.87 0.88 0.88 0.9 0.91 0.91 0.91 0.9 0.91 0.92 0.93 0.93 0.92 0.93 0.93 0.93 0.92 0.92 0.92 0.92 0.9 0.86 0.82 0.89 0.9 0.91 0.9 0.89 0.88 0.88 0.87 0.86 0.86 0.85 0.86 0.85 0.83 0.82 0.86 0.84 0.84 0.85 0.85 0.84 0.85 0.83 0.83 0.83 0.83 0.83 0.83 0.82 0.82 0.81 0.8 0.79 0.8 0.8 0.79 0.79 0.79 0.77 0.76 0.75 0.69 0.67 0.67 0.69 0.68 0.69 0.69 0.74 0.77 0.75 0.73 0.81 0.85 0.88 0.88 0.91 0.91 0.94 0.92 0.92 0.94 0.97 1.0 1.0 1.0 1.0 1.0 1.0 0.734350980392157 0.059612425371011156 7.6
1.0 1.0 1.0 1.0 0.99 0.98 0.96 0.96 0.96 0.96 0.97 0.96 0.95 0.95 0.9 0.85 0.86 0.88 0.84 0.8 0.8 0.79 0.79 0.8 0.81 0.82 0.83 0.83 0.84 0.83 0.81 0.82 0.84 0.85 0.86 0.86 0.85 0.85 0.85 0.87 0.88 0.88 0.89 0.9 0.88 0.88 0.89 0.9 0.87 0.87 0.87 0.88 0.87 0.89 0.89 0.91 0.91 0.88 0.85 0.81 0.79 0.75 0.75 0.78 0.83 0.85 0.88 0.83 0.85 0.9 0.91 0.92 0.93 0.93 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.94 0.93 0.93 0.94 0.94 0.94 0.94 0.94 0.95 0.95 0.95 0.95 0.95 0.96 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.95 0.91 0.95 0.96 0.94 0.94 0.92 0.94 0.92 0.89 0.88 0.88 0.88 0.88 0.86 0.83 0.82 0.81 0.8 0.8 0.83 0.82 0.8 0.79 0.79 0.79 0.78 0.76 0.77 0.8 0.8 0.81 0.82 0.82 0.81 0.8 0.77 0.79 0.81 0.79 0.83 0.82 0.71 0.71 0.81 0.82 0.81 0.82 0.82 0.84 0.84 0.82 0.84 0.86 0.87 0.88 0.86 0.87 0.89 0.87 0.91 0.93 0.93 0.93 0.94 0.94 0.94 0.94 0.96 0.96 0.97 0.97 0.99 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.7235874509803921 0.04810231112587466 7.969999999999999
1.0 0.98 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.95 0.84 0.8 0.78 0.75 0.72 0.75 0.76 0.75 0.72 0.72 0.72 0.69 0.67 0.67 0.71 0.67 0.66 0.64 0.63 0.59 0.61 0.6 0.6 0.57 0.55 0.53 0.54 0.51 0.55 0.57 0.56 0.56 0.56 0.56 0.57 0.57 0.51 0.48 0.49 0.49 0.5 0.51 0.53 0.54 0.55 0.57 0.57 0.56 0.57 0.58 0.57 0.6 0.61 0.6 0.58 0.55 0.57 0.56 0.57 0.57 0.58 0.59 0.62 0.64 0.64 0.66 0.67 0.69 0.71 0.73 0.75 0.77 0.81 0.84 0.9 0.98 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.97 0.94 0.89 0.77 0.68 0.65 0.63 0.59 0.56 0.58 0.55 0.55 0.53 0.49 0.44 0.43 0.4 0.37 0.36 0.34 0.33 0.31 0.29 0.28 0.27 0.27 0.33 0.35 0.36 0.36 0.36 0.34 0.36 0.37 0.38 0.39 0.42 0.43 0.46 0.48 0.48 0.5 0.5 0.51 0.48 0.49 0.48 0.53 0.61 0.6 0.63 0.7 0.72 0.74 0.74 0.76 0.8 0.81 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.6513556862745098 0.10030090183021914 10.36
